pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
995,1785869427700,1140,2397,2009,3276,2098,2742,3247,1142,2407,2011,3275,2093,2736,3251,-1.38978659382,0.550699102851,-0.0843689433337,1.79015557946,0.0230097118183,1.05537878207,1.84537888783,0.299465870527,0.553331914061,-0.461087939897,0.625733087629,-85.1191637675,140.261822001,-1718.49119873,0.247308534384,1337499,4,30,0.150135967553,-0.453176885915,-0.341659962639,-0.809542075033,-66.8707176208,-84.500655365,-1646.38763428,0.399581395586,1337499,4,30,-0.554818609328,0.805844063917,0.197467307977,-0.0616304930516,-35.4062489624,-202.317261333,117.746440824,0.469922124269,1337499,4
996,1785869439585,1013,2398,2008,3275,2097,2807,3197,1016,2407,2011,3275,2094,2799,3202,-1.5830681731,0.550699102851,-0.0843689433337,1.79015557946,0.0245436926062,1.1520195717,1.77021382922,0.296769567375,0.559171988221,-0.519620204813,0.573802539398,-90.8523745219,122.979846954,-1682.00106608,0.200489774843,1338213,4,30,0.149728222702,-0.453438267947,-0.342016020434,-0.809320850006,-66.8133143107,-84.4967898051,-1646.33635254,0.400082051754,1338213,4,30,-0.495787122282,0.83507963347,0.216063655871,-0.100765230881,-2.68396466542,-177.818274837,115.194880426,0.447506198786,1338213,4
997,1785869454346,896,2397,2008,3275,2098,2766,3027,898,2407,2010,3275,2094,2761,3031,-1.76407790607,0.550699102851,-0.0859029241216,1.79015557946,0.0245436926062,1.09372830176,1.50790311449,0.319933386711,0.592612054008,-0.466404203086,0.573516085961,-87.1877296448,128.569529724,-1650.32335205,0.192636728783,1339101,4,30,0.149699837295,-0.453247340442,-0.342023677788,-0.809429806054,-66.7406972249,-84.488764445,-1646.38799235,0.421047551433,1339101,4,30,-0.52540559481,0.807400429347,0.259337379533,-0.0692649349229,22.2630308811,-166.601375437,132.573542095,0.463022623469,1339101,4
998,1785869466353,811,2399,2008,3276,2099,2693,2925,813,2406,2010,3275,2094,2689,2929,-1.89446627304,0.549165122063,-0.0859029241216,1.79015557946,0.0245436926062,0.983281685035,1.35143707413,0.298236479687,0.617577336815,-0.420276503274,0.594155616007,-85.5561848958,137.369873556,-1622.52276204,0.195601141453,1339821,4,30,0.149772825154,-0.453569388873,-0.342048158354,-0.809225535738,-66.721668752,-84.4869333903,-1646.36119385,0.399409170945,1339821,4,30,-0.572497547844,0.771095553067,0.269333790986,-0.0715368072047,45.2426195226,-160.442016351,149.51560917,0.444733057432,1339821,4
999,1785869478331,752,2399,2009,3275,2099,2559,2869,754,2407,2010,3275,2094,2559,2873,-1.98497113952,0.550699102851,-0.0859029241216,1.79015557946,0.0245436926062,0.78386418261,1.26553415001,0.23048950114,0.630976956291,-0.368752717225,0.642467200745,-88.7016848246,156.356498718,-1592.56210531,0.182066722214,1340541,4,30,0.149824976325,-0.453729900216,-0.341996814548,-0.809147596523,-66.7069669088,-84.4843480428,-1646.3422526,0.4003041327,1340541,4,30,-0.645498564046,0.717213196851,0.242625216807,-0.100348583683,73.3016067355,-163.396041475,171.198695697,0.439763220375,1340541,4
1000,1785869489061,746,2400,2010,3274,2096,2493,2865,748,2407,2010,3275,2094,2495,2874,-1.99417502425,0.550699102851,-0.0859029241216,1.79015557946,0.0245436926062,0.685689412185,1.26706813079,0.193412159201,0.63141797007,-0.346268073768,0.666334379149,-92.2618939718,167.925041707,-1583.98972575,0.188458157579,1341186,4,30,0.149820951943,-0.453730345663,-0.342025207324,-0.80913609074,-66.7045585632,-84.4849632263,-1646.32628174,0.40323326389,1341186,4,30,-0.678239084958,0.690437756932,0.222840561157,-0.11674558553,83.1912496929,-170.125344602,179.962266309,0.445099474573,1341186,4
1001,1785869499947,747,2403,2010,3273,2089,2405,2866,748,2407,2010,3275,2093,2410,2873,-1.99417502425,0.550699102851,-0.0859029241216,1.79015557946,0.0230097118183,0.555301045215,1.26553415001,0.147432083415,0.629175646824,-0.312104889512,0.69641390291,-98.7638926188,184.517754618,-1576.13687337,0.148288223644,1341840,4,30,0.149746393667,-0.453780163286,-0.342095016578,-0.80909244257,-66.7039642334,-84.4836799622,-1646.31736654,0.400739402572,1341840,4,30,-0.720123703343,0.651879972035,0.196741645687,-0.133293206112,94.4763274912,-182.385489041,190.064908297,0.427295525422,1341840,4
1002,1785869511730,783,2405,2012,3271,2082,2377,2898,782,2409,2010,3275,2087,2382,2892,-1.94201967746,0.553767064427,-0.0859029241216,1.79015557946,0.013805827091,0.512349583154,1.29467978498,0.142597496439,0.630162518358,-0.291415755374,0.705434626302,-98.8224601746,196.737268575,-1587.4082723,0.143733916928,1342548,4,30,0.149623307628,-0.453620737752,-0.342102538649,-0.809201424335,-66.7112991333,-84.4816256205,-1646.32484945,0.401730604966,1342548,4,30,-0.735663512068,0.636117202707,0.195109008122,-0.12683286791,85.9272373451,-195.92303247,194.466016077,0.42666956517,1342548,4
1003,1785869524013,889,2404,2012,3271,2084,2351,3020,887,2409,2010,3275,2087,2356,3015,-1.78095169474,0.553767064427,-0.0859029241216,1.79015557946,0.013805827091,0.472466082669,1.48335942189,0.120346077815,0.646654973971,-0.280618771978,0.699004485684,-96.9984476725,215.083251444,-1625.2263265,0.133051473647,1343286,4,30,0.149592714192,-0.453215865742,-0.34197164702,-0.809489216441,-66.7428021749,-84.471979777,-1646.39898275,0.420493311683,1343286,4,30,-0.744944327209,0.617475209638,0.205836727741,-0.14633371571,54.4796526119,-223.940398155,194.883779558,0.441041177001,1343286,4
1004,1785869535420,938,2403,2011,3271,2085,2363,3034,937,2409,2010,3275,2087,2366,3029,-1.70425265534,0.553767064427,-0.0859029241216,1.79015557946,0.013805827091,0.487805890548,1.50483515292,0.143514198247,0.643859479943,-0.267626859063,0.702299444181,-94.3476300557,219.660690816,-1646.00262044,0.131154604505,1343970,4,30,0.149565213872,-0.45344324212,-0.341935736695,-0.809382125418,-66.777809906,-84.4670519511,-1646.37867839,0.406770972411,1343970,4,30,-0.747406427899,0.618128197998,0.211720382129,-0.120314762878,35.9900056102,-234.471079511,192.306923153,0.427392272133,1343970,4
1005,1785869547195,963,2404,2012,3271,2085,2361,3033,962,2409,2010,3275,2087,2365,3029,-1.66590313564,0.553767064427,-0.0859029241216,1.79015557946,0.013805827091,0.48627190976,1.50483515292,0.156487851386,0.640447349782,-0.255570083977,0.707122815854,-93.4432874044,222.876269023,-1657.08917236,0.13129792586,1344678,4,30,0.149444796714,-0.453414697762,-0.342021533069,-0.809384108755,-66.7811350505,-84.469476064,-1646.33842773,0.409607033928,1344678,4,30,-0.751925444557,0.615371010025,0.213076625169,-0.102591411214,26.4916490692,-240.926207675,191.155985745,0.430136103552,1344678,4
1006,1785869558295,1038,2403,2010,3271,2084,2392,3103,1035,2410,2010,3275,2087,2395,3099,-1.55392253813,0.555301045215,-0.0859029241216,1.79015557946,0.013805827091,0.532291333396,1.61221380807,0.175704122957,0.643836565459,-0.265739507903,0.695690342102,-88.0857996623,219.602622986,-1686.91262207,0.13724472026,1345344,4,30,0.149644752342,-0.453466363682,-0.341882234934,-0.80937707068,-66.8115366618,-84.4702514648,-1646.33518066,0.399064932267,1345344,4,30,-0.737889220497,0.628950306558,0.225937979062,-0.0943029149708,-1.74164110719,-248.07139641,181.705764805,0.422005845226,1345344,4
1007,1785869570572,1089,2403,2010,3271,2086,2409,3143,1088,2409,2010,3275,2087,2412,3136,-1.47262155637,0.553767064427,-0.0859029241216,1.79015557946,0.013805827091,0.55836900679,1.66897109722,0.192739848096,0.641178140192,-0.266508155122,0.693336387873,-84.9859642029,216.746073405,-1708.24079997,0.161257103582,1346082,4,30,0.149926564095,-0.453229740553,-0.341583615158,-0.809583511142,-66.8319498698,-84.4719696045,-1646.3795695,0.396196734905,1346082,4,30,-0.731983067139,0.636078024741,0.230726700908,-0.0798168237342,-21.7095682548,-253.219875969,174.060560055,0.427756596916,1346082,4
1008,1785869583189,1130,2403,2009,3271,2087,2433,3167,1129,2410,2010,3275,2087,2435,3162,-1.40972834407,0.555301045215,-0.0859029241216,1.79015557946,0.013805827091,0.593650564912,1.7088545977,0.21265680295,0.635684813372,-0.271252341789,0.69072720323,-82.212828064,211.27704366,-1724.18395182,0.143564101805,1346838,4,30,0.149934241663,-0.45315443449,-0.341628500999,-0.809605304444,-66.8524261475,-84.4805732727,-1646.37574463,0.392483049631,1346838,4,30,-0.722727732373,0.647256727505,0.233627312348,-0.0643555163409,-36.93145121,-254.377399521,166.405629569,0.417915775695,1346838,4
1009,1785869594635,1162,2403,2010,3270,2087,2444,3178,1160,2409,2010,3275,2087,2446,3173,-1.36217493964,0.553767064427,-0.0859029241216,1.79015557946,0.013805827091,0.610524353578,1.72572838637,0.228088347613,0.629956998425,-0.267247858251,0.69260989603,-80.6701711019,208.50992686,-1736.70176188,0.155467693508,1347528,4,30,0.150046887359,-0.453356806277,-0.341599972053,-0.809483166526,-66.8774691264,-84.4873130798,-1646.39047038,0.400052786867,1347528,4,30,-0.720735537192,0.650856655278,0.233755439287,-0.0477942916305,-48.46589628,-256.705544157,161.080945831,0.429199762354,1347528,4
1010,1785869605715,1217,2403,2009,3267,2086,2463,3253,1215,2409,2010,3275,2087,2465,3248,-1.27780599631,0.553767064427,-0.0859029241216,1.79015557946,0.013805827091,0.639669988548,1.84077694546,0.226771636842,0.631450604532,-0.286240196974,0.68404042892,-78.3175916036,199.654082235,-1755.62096354,0.170499029756,1348191,4,30,0.149788317744,-0.45327258137,-0.341865413725,-0.809466160963,-66.9031949361,-84.4987070719,-1646.36881917,0.393615637223,1348191,4,30,-0.708103460107,0.662924806599,0.235731067585,-0.0595907237325,-65.9909333621,-256.919484262,149.822236306,0.428955928988,1348191,4
1011,1785869618872,1271,2403,2010,3258,2088,2471,3308,1269,2410,2010,3270,2087,2472,3303,-1.19497103376,0.555301045215,-0.0859029241216,1.78248567552,0.013805827091,0.650407854064,1.9251458888,0.227891567257,0.632956355817,-0.287364579105,0.681801498883,-77.501470693,194.758033752,-1775.85174154,0.15124540329,1348983,4,30,0.14946003116,-0.452560780558,-0.342113651184,-0.80982015822,-66.9062227885,-84.5068049113,-1646.43533122,0.403668861588,1348983,4,30,-0.706215794027,0.663703691307,0.239039494895,-0.0601396898322,-83.4397204247,-261.465000242,139.726816881,0.431072757005,1348983,4
1012,1785869631156,1314,2403,2010,3254,2086,2492,3373,1311,2409,2010,3266,2087,2493,3368,-1.13054384067,0.553767064427,-0.0859029241216,1.77634975237,0.013805827091,0.682621450609,2.02485464001,0.223881555966,0.63239816302,-0.307357579403,0.674893273555,-76.558270518,185.062497457,-1789.18973389,0.155509500702,1349721,4,30,0.149031623007,-0.452012480059,-0.342425267713,-0.810073594957,-66.9505711873,-84.5152938843,-1646.4927124,0.402846624454,1349721,4,30,-0.693952649315,0.675527351133,0.238085573842,-0.0735375952042,-95.4498556152,-259.618203473,128.897815729,0.43182011028,1349721,4
1013,1785869642144,1369,2405,2010,3252,2086,2487,3465,1366,2409,2011,3265,2087,2488,3460,-1.04617489734,0.553767064427,-0.0843689433337,1.77481577158,0.013805827091,0.67495154667,2.16598087249,0.20622979139,0.64150776991,-0.320214650598,0.665882596131,-75.2542704264,175.473181661,-1807.88275146,0.175433885058,1350381,4,30,0.148953030781,-0.451804787254,-0.342618536092,-0.810122192982,-66.9550557454,-84.5288263957,-1646.48826904,0.402925109863,1350381,4,30,-0.688852523264,0.676286848885,0.241811943211,-0.0982104034107,-112.330824895,-259.866324108,116.48767955,0.439460683321,1350381,4
1014,1785869652995,1405,2405,2011,3252,2086,2595,3465,1402,2409,2010,3264,2087,2591,3460,-0.990951588974,0.553767064427,-0.0859029241216,1.7732817908,0.013805827091,0.832951567822,2.16598087249,0.255931523392,0.588491406201,-0.357603789584,0.678451508832,-75.9761955261,151.139709473,-1810.31618245,0.214935773611,1351032,4,30,0.148877569959,-0.451586240801,-0.342831013968,-0.810168027105,-66.9772529602,-84.5472208659,-1646.50113932,0.395487489303,1351032,4,30,-0.654714209207,0.725501700442,0.20489963556,-0.0548883071836,-115.537565007,-243.76691509,98.4552722582,0.450119696273,1351032,4
1015,1785869664093,1423,2405,2011,3257,2087,2693,3461,1421,2409,2010,3264,2087,2688,3460,-0.961805954004,0.553767064427,-0.0859029241216,1.7732817908,0.013805827091,0.981747704247,2.16598087249,0.292477418262,0.537363111443,-0.396546564904,0.684433099821,-80.2005482992,130.780990092,-1806.26628825,0.269546323021,1351698,4,30,0.14926693884,-0.451553727539,-0.342551280017,-0.810232826214,-66.9612230937,-84.549016571,-1646.549646,0.396694883704,1351698,4,30,-0.617703738537,0.768028293565,0.167328137163,-0.0239984623308,-111.421627976,-229.625542198,83.1205660677,0.479606141549,1351698,4
1016,1785869675171,1421,2402,2009,3275,2093,2761,3429,1421,2409,2010,3274,2089,2753,3433,-0.961805954004,0.553767064427,-0.0859029241216,1.78862159867,0.0168737886667,1.08145645546,2.12456339122,0.328248829624,0.491652696216,-0.42147952749,0.687666590769,-83.8138384501,116.249591573,-1796.98380127,0.285606111586,1352364,4,30,0.149195009022,-0.451594102958,-0.342646132767,-0.810183462653,-66.9606091817,-84.5522359212,-1646.53528646,0.396525550882,1352364,4,30,-0.585772140743,0.798689405188,0.1373732568,0.00973763245609,-102.644696911,-217.259333932,74.1795718919,0.488675110352,1352364,4
1017,1785869687838,1396,2401,2007,3276,2096,2785,3410,1398,2409,2010,3274,2090,2776,3413,-0.997087512126,0.553767064427,-0.0859029241216,1.78862159867,0.0184077694546,1.11673801358,2.09388377546,0.334576137468,0.483361715187,-0.435637729258,0.68164509048,-85.8476081848,115.220568339,-1788.69936117,0.306515697638,1353126,4,30,0.149019152345,-0.451437820682,-0.342620302397,-0.810313837151,-66.9687657674,-84.5481384277,-1646.51998698,0.395480397344,1353126,4,30,-0.571437625213,0.809619202454,0.13366852429,0.010416963227,-94.6411248511,-214.211383168,75.0697152413,0.500356490496,1353126,4
1018,1785869699303,1274,2402,1982,3276,2099,2749,3305,1277,2409,1984,3274,2093,2745,3308,-1.18269918746,0.553767064427,-0.125786424607,1.78862159867,0.0230097118183,1.06918460916,1.93281579274,0.327792248863,0.507239656803,-0.427207022942,0.672870219062,-84.658833313,136.040704346,-1755.68346354,0.281222017606,1353813,4,30,0.149618927115,-0.452443850294,-0.342153087213,-0.809839492672,-66.9112764994,-84.522064209,-1646.4358846,0.392229328553,1353813,4,30,-0.579200213815,0.800393981884,0.154583587153,-0.000707576079686,-66.7180687878,-214.59324832,101.96264621,0.482627878767,1353813,4
1019,1785869712824,1223,2402,1906,3276,2098,2723,3303,1225,2409,1907,3274,2093,2719,3308,-1.26246618843,0.553767064427,-0.243902945274,1.78862159867,0.0230097118183,1.02930110867,1.93281579274,0.286502551083,0.494257422468,-0.425263846418,0.701980448081,-89.3299044291,147.376477051,-1734.21153564,0.263885425528,1354626,4,30,0.14990578709,-0.452893774568,-0.341932928188,-0.809627912423,-66.9015441895,-84.5168930054,-1646.41582031,0.403424590826,1354626,4,30,-0.60382897173,0.788182980071,0.116457174955,-0.0244108424068,-45.6329570322,-216.326152597,114.482675479,0.482065263516,1354626,4
1020,1785869724519,1178,2406,1873,3277,2097,2679,3304,1180,2410,1875,3275,2093,2676,3307,-1.33149532388,0.555301045215,-0.292990330486,1.79015557946,0.0230097118183,0.963339934792,1.93128181195,0.250137112167,0.505483928411,-0.419593552063,0.711237424706,-90.224273173,157.738604228,-1718.62430827,0.251349797845,1355328,4,30,0.150152846252,-0.45328019964,-0.341728603119,-0.809452126557,-66.8902610779,-84.5064956665,-1646.38230794,0.399779245257,1355328,4,30,-0.623892584131,0.771973115363,0.109251038747,-0.053663424747,-31.5715586274,-217.777133613,126.57972948,0.472228933691,1355328,4
1021,1785869735120,1168,2411,1874,3276,2094,2638,3309,1170,2414,1875,3275,2093,2635,3307,-1.34683513176,0.561436968366,-0.292990330486,1.79015557946,0.0230097118183,0.900446722489,1.93128181195,0.234828900192,0.521457191475,-0.404519580822,0.713653763267,-87.2017560323,165.643452962,-1717.09720866,0.271339599291,1355964,4,30,0.150116884471,-0.453313060178,-0.341758948172,-0.80942758281,-66.8873344421,-84.5056999207,-1646.38579915,0.396657259266,1355964,4,30,-0.640534426447,0.75605740233,0.11810292145,-0.0643782017707,-31.3795589874,-221.169449144,134.487084473,0.480585226023,1355964,4
1022,1785869746070,1172,2428,1875,3276,2086,2560,3311,1170,2431,1875,3275,2089,2558,3308,-1.34683513176,0.58751464176,-0.292990330486,1.79015557946,0.0168737886667,0.782330201822,1.93281579274,0.217985042409,0.544634312034,-0.368660145616,0.721072593069,-79.0319816589,180.373607381,-1721.2178304,0.246908964217,1356624,4,30,0.150072980287,-0.45344940457,-0.341753325736,-0.809361725331,-66.8915883382,-84.5007130941,-1646.37293701,0.396909130613,1356624,4,30,-0.671868166712,0.725388450355,0.133007414921,-0.0686570478999,-38.2641314341,-229.001208979,148.330224148,0.467440792587,1356624,4
1023,1785869758160,1203,2502,1875,3275,2082,2475,3386,1201,2504,1875,3275,2086,2472,3380,-1.29928172734,0.699495239276,-0.292990330486,1.79015557946,0.0122718463031,0.650407854064,2.04326240946,0.197788279606,0.560439446989,-0.369118421851,0.71452012803,-50.4235050201,185.252268982,-1733.29552409,0.19616779089,1357350,4,30,0.149894556455,-0.453339452025,-0.341774320365,-0.809447513507,-66.9035601298,-84.4876319885,-1646.37054443,0.396510239442,1357350,4,30,-0.676633268569,0.716658672522,0.14199626625,-0.0916778453975,-63.5361782611,-221.777919549,165.42329622,0.442382382295,1357350,4
1024,1785869771237,1279,2497,1875,3274,2081,2474,3464,1277,2505,1875,3275,2085,2471,3458,-1.18269918746,0.701029220064,-0.292990330486,1.79015557946,0.0107378655152,0.648873873276,2.16291291092,0.189967748077,0.562968947293,-0.362270661848,0.718149139551,-48.9237466176,179.095888265,-1760.12592773,0.220411951343,1358133,4,30,0.149407965904,-0.45234183955,-0.342156588035,-0.809933941245,-66.9077776591,-84.4994425456,-1646.45570882,0.394215616584,1358133,4,30,-0.683971783796,0.70917717014,0.141991349249,-0.0953351827054,-86.9349086227,-227.825916066,152.527099549,0.451649621558,1358133,4
1027,1785869808792,1375,2596,1874,3251,2090,2306,3575,1371,2599,1875,3258,2085,2307,3571,-1.0385049934,0.845223414125,-0.292990330486,1.76407790607,0.0107378655152,0.397301024062,2.33625273995,0.166342281453,0.61423278538,-0.309183909168,0.706720341491,-9.45829664866,186.827296956,-1806.81018473,0.176963916918,1360389,4,30,0.14870562788,-0.451787816447,-0.342745445898,-0.81012342545,-67.0314280192,-84.5052708944,-1646.51258952,0.396402779222,1360389,4,30,-0.719326182562,0.659193594294,0.18935240028,-0.110359942148,-146.547432845,-231.361028272,166.214534224,0.434109883861,1360389,4
1028,1785869819780,1362,2609,1873,3275,2096,2299,3511,1364,2612,1875,3273,2088,2301,3515,-1.04924285891,0.865165164368,-0.292990330486,1.78708761789,0.0153398078789,0.388097139335,2.25034981583,0.196129582692,0.591503884508,-0.298425867648,0.722909636762,-4.15885588328,184.856909688,-1799.73267822,0.171852044264,1361049,4,30,0.148909587194,-0.451831972136,-0.342577342167,-0.810132438822,-66.9767794291,-84.5095171611,-1646.50402018,0.39810646077,1361049,4,30,-0.721473397973,0.666115153362,0.175313876075,-0.0709350642117,-143.795127403,-224.025068927,170.643238672,0.433614897374,1361049,4
1029,1785869830981,1314,2616,1872,3275,2097,2289,3465,1318,2619,1874,3273,2089,2291,3470,-1.11980597516,0.875903029883,-0.294524311274,1.78708761789,0.0168737886667,0.372757331456,2.18132068037,0.197455624464,0.590585986628,-0.300052137935,0.72262589442,-2.78834718068,192.539767456,-1783.00948486,0.16775632749,1361724,4,30,0.148902415075,-0.452090821198,-0.342487042127,-0.810027521846,-66.9657488505,-84.4915766398,-1646.47943929,0.402661569913,1361724,4,30,-0.720179777604,0.667748049993,0.174645873945,-0.0703736340899,-130.058988029,-221.772941733,182.775763679,0.436209267781,1361724,4
