pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
226,1785262302618,3645,2411,2409,1688,1615,2381,914,3643,2424,2413,1696,1606,2387,908,2.44669935668,0.576776776245,0.532291333396,-0.632000084609,-0.724038931882,0.520019487093,-1.74873809819,0.748238729709,-0.303764155137,-0.587461183296,0.0524928522482,-226.26187439,-133.076481628,-1714.50485026,0.390497250358,1299550,4,30,0.160570593453,-0.457985248817,-0.333480770118,-0.8082432631,304.046846517,47.4653246562,-1744.25111898,0.407891076803,1299550,4,30,0.412744652676,0.786223610665,-0.114362046976,0.445438669103,297.418939096,-156.898034562,-449.035082378,0.564679761522,1299550,4
227,1785262315002,3645,2321,2254,1388,1616,2784,916,3643,2329,2256,1386,1606,2788,908,2.44669935668,0.431048601396,0.291456349698,-1.10753412885,-0.724038931882,1.13514578304,-1.74873809819,0.807211299539,-0.212948430547,-0.548192693909,-0.0504742921538,-226.053549194,-28.0944618861,-1758.66637777,0.185267057021,1300294,4,30,0.160398058884,-0.457929305996,-0.333259401774,-0.808400509986,304.025416056,47.5040405273,-1744.27913818,0.412719592452,1300294,4,30,0.450484265316,0.761827416207,0.0320477485137,0.464387614428,264.830272701,-249.978380893,-392.786928726,0.452395119792,1300294,4
228,1785262326886,3645,2324,2178,1170,1614,2992,999,3643,2327,2179,1166,1607,2997,993,2.44669935668,0.42798063982,0.173339829031,-1.44500990219,-0.722504951094,1.4557477677,-1.61834973122,0.77487539871,-0.192712866255,-0.597822824958,-0.0709770217218,-201.006425476,19.300922521,-1779.31344808,0.147173546751,1301008,4,30,0.160088161613,-0.457917455131,-0.333280644057,-0.808459892076,304.007702637,47.5206604004,-1744.26711019,0.407598401109,1301008,4,30,0.4689198148,0.783638431176,0.0392476090341,0.405567061849,236.340250065,-278.111784379,-351.938901782,0.433354946263,1301008,4
229,1785262339209,3641,2353,2028,1211,1795,2852,856,3641,2351,2030,1199,1785,2859,862,2.4436313951,0.464796178729,-0.0552233083639,-1.39438853619,-0.44945637085,1.24405841898,-1.81930121443,0.749718738685,-0.346477531232,-0.554196976951,-0.103638042989,-218.491697693,75.7834582011,-1748.2288208,0.258168388903,1301749,4,30,0.160093023954,-0.458119448477,-0.333180515752,-0.808385760965,304.014829508,47.5358502706,-1744.23961182,0.417706677318,1301749,4,30,0.547179988364,0.701466867695,-0.0715402935295,0.451021374507,274.33412377,-316.841379482,-313.335668084,0.491049677023,1301749,4
230,1785262354354,3599,2051,1140,1942,2919,2095,337,3601,2053,1137,1939,2909,2098,342,2.38227216359,0.00766990393943,-1.42506815195,-0.259242753153,1.27473803473,0.0766990393943,-2.61697122413,0.65530693547,-0.320937461305,-0.613097706879,-0.302792285364,-156.227084351,233.683640544,-1661.33134766,0.207296813031,1302658,4,30,0.159770146704,-0.45851533422,-0.332679367038,-0.80843158477,304.05777181,47.6324105581,-1744.18986816,0.405640649796,1302658,4,30,0.70060503672,0.644106858211,-0.000568688596645,0.307048228006,322.182718859,-362.266867829,-135.291372795,0.455539576172,1302658,4
231,1785262366678,3578,2001,1010,1946,3058,2286,583,3580,2002,1007,1943,3047,2290,577,2.35005856704,-0.0705631162427,-1.62448565437,-0.253106830001,1.48642738346,0.371223350668,-2.25648573898,0.705569013962,-0.381176525188,-0.587657051775,-0.107405831689,-89.7252792358,227.590849813,-1618.4801473,0.229962088168,1303399,4,30,0.159755557275,-0.458480966392,-0.332683717224,-0.808452169067,304.067177327,47.633610789,-1744.18694661,0.418637806177,1303399,4,30,0.569817162693,0.701955342013,-0.118069616547,0.410641771582,323.101605135,-303.581596069,-81.8710779507,0.477640214759,1303399,4
232,1785262379296,3550,1461,1022,2316,3056,2798,582,3552,1457,1014,2306,3048,2801,577,2.30710710498,-0.90658264564,-1.61374778886,0.303728196001,1.48796136425,1.15508753328,-2.25648573898,0.706233969441,-0.0891543564246,-0.65006902306,-0.265885965025,-53.3273349762,229.602860006,-1731.02928467,0.153421974679,1304155,4,30,0.159419922539,-0.458477909282,-0.332735787332,-0.808498726546,304.012738037,47.6588883718,-1744.2337972,0.407841876149,1304155,4,30,0.584732759976,0.746689894576,0.181177020278,0.260224303385,208.749643688,-328.376077754,-97.788719007,0.435744533248,1304155,4
233,1785262391487,3254,1018,1006,2294,3056,3040,796,3257,1015,1009,2291,3050,3042,791,1.85458277255,-1.58460215389,-1.6214176928,0.280718484183,1.49102932582,1.52477690316,-1.92821385037,0.577564641175,-0.122197760866,-0.697513223664,-0.406155260114,35.621710968,262.718267822,-1680.83247884,0.158447950582,1304887,4,30,0.159647424009,-0.45861092493,-0.332681276094,-0.808400821424,304.092014567,47.6702550252,-1744.17050781,0.399496202668,1304887,4,30,0.70863377054,0.674118909291,0.168271221728,0.122827811692,205.658184735,-282.909631483,-0.713514097829,0.429770833107,1304887,4
234,1785262403074,3243,910,1006,2092,3055,3139,797,3245,907,1010,2089,3050,3136,791,1.8361750031,-1.75027207898,-1.61988371201,-0.0291456349698,1.49102932582,1.66897109722,-1.92821385037,0.662322978874,-0.189298817505,-0.597735751789,-0.410129492209,95.8974978129,263.640878296,-1626.14882406,0.111659827083,1305583,4,30,0.159744806629,-0.458555383146,-0.332620394874,-0.808438142505,304.091854858,47.6721253713,-1744.17218831,0.408198839426,1305583,4,30,0.722990074635,0.620287211584,0.15984765072,0.258800803099,220.160569804,-228.259253138,57.8268442589,0.423195238032,1305583,4
235,1785262435147,3575,851,1104,2218,3056,3279,531,3575,851,1103,2206,3050,3281,535,2.3423886631,-1.8361750031,-1.47722349873,0.150330117213,1.49102932582,1.89139831146,-2.32091293207,0.632180558755,-0.221247838327,-0.693719047344,-0.264860375518,119.018713888,324.513435872,-1787.73746745,0.332018445929,1307509,4,30,0.159096459761,-0.458412063718,-0.332565106932,-0.808669985829,303.949815877,47.7081039429,-1744.29376221,0.389160165191,1307509,4,30,0.646891752265,0.727505899853,0.0423716556758,0.224657226292,74.2124456831,-322.565044321,56.1459248836,0.511548514423,1307509,4
236,1785262448195,3618,888,1135,2119,3052,3235,336,3617,873,1133,2115,3050,3236,340,2.40681585619,-1.80242742577,-1.4312040751,0.0107378655152,1.49102932582,1.82236917601,-2.62003918571,0.662075207455,-0.200593151546,-0.619391632496,-0.371177602801,127.589494578,341.450203451,-1810.78659261,0.287906093895,1308295,4,30,0.158994845997,-0.458400466356,-0.332626834023,-0.808671157318,303.919997152,47.7160498301,-1744.29163005,0.386382099986,1308295,4,30,0.70340543923,0.649022824025,0.129677993134,0.259179050182,51.0199423939,-339.080795834,64.9227122199,0.481851684745,1308295,4
237,1785262464777,3615,1094,1136,2267,3043,3096,337,3617,1079,1133,2255,3049,3099,340,2.40681585619,-1.48642738346,-1.4312040751,0.225495175819,1.48949534504,1.61221380807,-2.62003918571,0.680348087523,-0.119716777428,-0.664644521009,-0.284678825519,45.6168083191,308.293215942,-1830.14852295,0.0942983704309,1309291,4,30,0.158865874883,-0.458287661514,-0.332718701459,-0.8087226464,303.927027384,47.7156117757,-1744.32156982,0.390831242005,1309291,4,30,0.614314691231,0.735571330249,0.154422323074,0.240220782596,76.5831228813,-368.571695703,-16.7646463031,0.402046318716,1309291,4
238,1785262477362,3614,1289,1136,2446,3012,2935,337,3617,1276,1132,2436,3024,2940,340,2.40681585619,-1.18423316825,-1.43273805589,0.503145698426,1.45114582534,1.36831086279,-2.62003918571,0.686753841089,0.0458826154498,-0.680139298222,-0.252338031941,-25.0984798431,243.298828634,-1843.91271973,0.199424803754,1310047,4,30,0.159086977503,-0.458256266897,-0.332625292233,-0.808735397028,303.940163167,47.6998564402,-1744.31356608,0.378634129961,1310047,4,30,0.518533828073,0.788127291872,0.272972771585,0.188318631377,99.1209247885,-366.456630555,-111.04034454,0.427941651074,1310047,4
239,1785262489574,3617,1575,1139,2845,2674,2586,869,3617,1569,1132,2841,2680,2596,863,2.40681585619,-0.734776797397,-1.43273805589,1.12440791752,0.923456434307,0.840621471761,-1.81776723364,0.692849412016,0.149584539918,-0.665350759239,-0.234291538188,-118.812571971,99.9257118225,-1790.50632731,0.167282009125,1310779,4,30,0.15925850795,-0.458358287934,-0.332915230724,-0.808524493556,303.981671143,47.6385832469,-1744.23927002,0.403045671185,1310779,4,30,0.452714698756,0.801349045086,0.35302958538,0.168104792663,186.98901614,-294.111027286,-249.325826754,0.436381809472,1310779,4
240,1785262501869,3615,1592,1520,3121,2512,2257,984,3617,1585,1515,3123,2519,2274,978,2.40681585619,-0.710233104791,-0.845223414125,1.5569904997,0.676485527458,0.346679658062,-1.64135944304,0.68784427004,0.146762017545,-0.708834236313,-0.0537140187452,-122.535939026,-8.78434050878,-1846.78662109,0.125948165109,1311517,4,30,0.159222652725,-0.458069693317,-0.333017381212,-0.808653032353,303.974952189,47.6091808319,-1744.30458984,0.387811448177,1311517,4,30,0.321783282199,0.893761704353,0.259485944658,0.174105082217,136.423692534,-239.176745028,-346.088712697,0.407750732226,1311517,4
241,1785262517534,3639,1711,2214,2884,2411,2006,338,3638,1705,2211,2902,2418,2016,341,2.43902945274,-0.526155410245,0.222427214243,1.21798074558,0.521553467881,-0.0490873852123,-2.61850520492,0.751182974715,0.104374611319,-0.651117069693,0.0296081165226,-145.162767537,-120.975254822,-1880.37725016,0.15920107166,1312459,4,30,0.159565267646,-0.457615218669,-0.333166205543,-0.808781501079,303.95081075,47.5482359568,-1744.37347412,0.405722398559,1312459,4,30,0.265083008378,0.896883188865,0.217240241961,0.279532147477,115.12141289,-183.767889578,-448.972853632,0.435839013754,1312459,4
242,1785262529590,3636,1894,2217,2897,2659,2287,706,3636,1892,2215,2902,2661,2293,698,2.43596149116,-0.23930100291,0.228563137395,1.21798074558,0.894310799337,0.375825293032,-2.07087406365,0.569238717459,0.286042027318,-0.674504911863,0.373082249678,-21.8328775406,-184.516907247,-1814.79151611,0.0899510453145,1313182,4,30,0.15988536898,-0.457638988817,-0.333256365042,-0.808667681968,303.986549886,47.5182929993,-1744.36146647,0.40802668035,1313182,4,30,-0.116807544663,0.976022124077,0.142434918798,0.115970275193,102.277459879,-42.6569952395,-390.741253635,0.417824080722,1313182,4
243,1785262541614,3631,2090,2251,2897,2752,2611,680,3631,2092,2250,2902,2750,2615,683,2.42829158722,0.067495154667,0.282252464971,1.21798074558,1.03083508946,0.869767106731,-2.09388377546,0.459903322963,0.466801882046,-0.462041924996,0.597580284139,100.01669337,-169.390074158,-1755.83519694,0.144301961114,1313905,4,30,0.160265915615,-0.457972256129,-0.333422859562,-0.808334983549,304.034107463,47.4881707509,-1744.28349202,0.417399303118,1313905,4,30,-0.469065193216,0.858166972452,0.182949809602,0.100282895215,88.1275887127,37.8184478146,-282.127654382,0.441639258021,1313905,4
244,1785262554156,3628,2309,2259,2874,2742,2525,779,3628,2312,2257,2891,2748,2533,772,2.42368964486,0.404970928002,0.292990330486,1.20110695691,1.02776712788,0.743980682125,-1.95735948534,0.427382787982,0.584234752651,-0.426059519126,0.542666557376,175.00987498,-210.986838277,-1734.31186523,0.171533576647,1314658,4,30,0.160495557126,-0.458113697938,-0.333499963857,-0.808177449581,304.071979777,47.4659872691,-1744.22913818,0.405770949523,1314658,4,30,-0.495532944421,0.814867964365,0.297713853461,0.0424707323046,64.7201577696,118.616702045,-255.528122532,0.440538115711,1314658,4
245,1785262566925,3630,2511,2260,2865,2725,3095,778,3628,2514,2258,2878,2731,3084,772,2.42368964486,0.714835047155,0.294524311274,1.18116520667,1.00168945449,1.58920409625,-1.95735948534,0.117146583252,0.672056050231,-0.107208307475,0.723272923721,218.064860535,-103.081527456,-1680.48700358,0.0939147390425,1315426,4,30,0.161152296887,-0.458534088576,-0.33315469183,-0.807950727541,304.091968791,47.4586518606,-1744.2089681,0.402494189143,1315426,4,30,-0.837934101794,0.489599875947,0.23309395271,-0.061851529761,92.648393803,85.5051933851,-135.013461312,0.413305638122,1315426,4
246,1785262579164,3633,2528,2257,2560,2683,2562,778,3631,2533,2258,2576,2692,2571,772,2.42829158722,0.743980682125,0.294524311274,0.71790300873,0.941864203762,0.802271952064,-1.95735948534,0.423997557661,0.54199177588,-0.488050587272,0.53691490037,182.493596903,-284.465131632,-1684.97574056,0.168919960658,1316161,4,30,0.160980380415,-0.45844263445,-0.333369337321,-0.807948360339,304.081310018,47.4368204753,-1744.20361735,0.414005873601,1316161,4,30,-0.451315261995,0.854939235881,0.25453790086,0.0245742602793,99.297867897,195.298181186,-283.635281724,0.447140712175,1316161,4
247,1785262595494,3605,2654,2260,2413,2501,1589,934,3605,2659,2259,2432,2512,1606,927,2.38840808674,0.937262261398,0.296058292062,0.497009775275,0.665747661942,-0.678019508245,-1.71959246322,0.603382768202,0.164200452577,-0.779736487212,-0.0312802960598,8.98789965312,-394.368942261,-1720.23942057,0.13055774942,1317142,4,30,0.161066924927,-0.458331063893,-0.333459992229,-0.807957000804,304.092285156,47.4134393056,-1744.20725505,0.424505952001,1317142,4,30,0.307210896062,0.922559154397,0.222617891513,0.0703373752552,156.078147448,162.976649277,-481.571336122,0.444129068197,1317142,4
248,1785262607671,3416,2673,2260,2094,2337,1525,932,3418,2678,2260,2110,2348,1533,928,2.1015536794,0.966407896368,0.29759227285,0.00306796157577,0.414174812729,-0.790000105761,-1.71805848243,0.507434170043,-0.00739856913706,-0.812696171834,-0.286322818745,-118.459669749,-345.931310018,-1858.5931193,0.117400464416,1317874,4,30,0.160683030616,-0.457719702483,-0.333943607026,-0.808180242865,304.040059408,47.3914829254,-1744.2601888,0.413957329591,1317874,4,30,0.587717667374,0.792263107493,0.163944131221,-0.00542529258294,108.70466957,1.49828270402,-578.326818975,0.430283092588,1317874,4
249,1785262620843,3077,2650,2262,1774,2001,1890,935,3079,2670,2261,1784,2007,1893,928,1.58153419231,0.954136050065,0.299126253638,-0.497009775275,-0.10891263594,-0.237767022122,-1.71805848243,0.636010506118,-0.0449822686871,-0.708235022462,-0.303101277742,-188.507306417,-274.847186279,-1959.11259766,0.194040152431,1318663,4,30,0.16083114743,-0.456352937681,-0.3338950554,-0.808943403623,303.953012085,47.3951333364,-1744.43956299,0.426437856754,1318663,4,30,0.604486041256,0.754728744689,0.20038756084,0.157562601299,65.9578095095,-128.952142127,-609.477400786,0.468509152982,1318663,4
250,1785262633952,3069,2515,2262,1589,1952,2070,1015,3071,2528,2261,1594,1959,2072,1008,1.56926234601,0.736310778185,0.299126253638,-0.788466124973,-0.182543713758,0.0368155389093,-1.5953400194,0.634098286539,-0.160774263847,-0.676055120698,-0.339146683415,-263.388247681,-132.788184611,-1928.34999186,0.121125653386,1319452,4,30,0.160721059558,-0.456479208558,-0.333763434697,-0.808948356095,303.95345459,47.4388544718,-1744.42214762,0.42327327927,1319452,4,30,0.675297688345,0.697311790547,0.127737859921,0.203500216269,137.970609471,-261.971662948,-548.199601762,0.440263208606,1319452,4
251,1785262645797,3069,2318,2255,1469,1873,2207,975,3070,2324,2258,1466,1877,2202,980,1.56772836522,0.423378697456,0.294524311274,-0.984815665823,-0.308330138365,0.236233041334,-1.63829148146,0.641768469958,-0.23270492065,-0.569054675654,-0.458430394922,-290.967632039,51.8728159587,-1880.93956299,0.298393859466,1320163,4,30,0.160441969994,-0.457048512542,-0.333548368615,-0.80877099184,303.971851603,47.496490097,-1744.36876628,0.410758481423,1320163,4,30,0.769896499353,0.563309892784,0.14408051361,0.263024999902,200.367496727,-392.625747441,-422.281437718,0.507702103037,1320163,4
252,1785262658228,3069,2138,2210,1450,1866,2411,968,3070,2139,2212,1447,1871,2407,975,1.56772836522,0.139592251698,0.223961195031,-1.01396130079,-0.317534023092,0.550699102851,-1.6459613854,0.643925539174,-0.235518049928,-0.554922921199,-0.471117500933,-279.51284078,164.691659546,-1852.0924113,0.281133378049,1320910,4,30,0.159865688896,-0.457536902736,-0.333311621205,-0.808706564409,303.98057251,47.5525552114,-1744.34016113,0.414816461007,1320910,4,30,0.776657873142,0.548709312588,0.151003379504,0.270034475104,223.588435045,-456.292166988,-328.027972269,0.501107446138,1320910,4
253,1785262672113,3069,1899,2156,1405,1860,2609,902,3070,1896,2157,1398,1865,2603,908,1.56772836522,-0.233165079759,0.139592251698,-1.0891263594,-0.32673790782,0.851359337277,-1.74873809819,0.616462410247,-0.226113901815,-0.501175913218,-0.563621596613,-211.256819661,309.11743571,-1819.02524821,0.330760823687,1321744,4,30,0.15955479833,-0.457995446669,-0.333006472667,-0.808634111525,303.986790975,47.627778244,-1744.28322754,0.398199324807,1321744,4,30,0.824577145065,0.463837718428,0.200613661803,0.254325109847,221.837763375,-509.630579813,-174.653565029,0.517653769196,1321744,4
254,1785262684252,2949,1760,2004,1395,1861,3003,1304,2950,1756,2006,1389,1865,3000,1299,1.38365067067,-0.447922390063,-0.0920388472731,-1.10293218649,-0.32673790782,1.46034971007,-1.14895161013,0.707491037874,-0.225928386123,-0.58631891391,-0.323485589884,-154.010403951,290.243832397,-1702.77347005,0.173168913523,1322473,4,30,0.159767500229,-0.458375939287,-0.332885804668,-0.808426177956,304.04141744,47.6484709422,-1744.22170817,0.409873859088,1322473,4,30,0.673285673259,0.65451265329,0.107470605649,0.326725661357,288.680058268,-418.31688761,-109.80319859,0.444953989727,1322473,4
255,1785262697287,2750,1705,1843,1421,1861,3122,1644,2752,1699,1843,1405,1865,3120,1637,1.07992247467,-0.535359294972,-0.342077715698,-1.07838849388,-0.32673790782,1.64442740461,-0.630466103821,0.745614057955,-0.168844543776,-0.607687553728,-0.215097730486,-114.467660014,198.544830322,-1576.46005452,0.136645713449,1323256,4,30,0.159940075532,-0.45829490415,-0.333006901712,-0.808388122427,304.084028117,47.6357980092,-1744.1442749,0.415982920925,1323256,4,30,0.572880762715,0.734324485925,0.11318730412,0.34606909031,370.465910952,-280.007204491,-102.117695284,0.437851392033,1323256,4
256,1785262709645,2642,1660,1662,1549,1865,3171,1905,2643,1655,1659,1533,1865,3167,1900,0.912718568792,-0.602854449639,-0.624330180669,-0.882038953034,-0.32673790782,1.71652450164,-0.227029156607,0.734219873461,-0.0512040043809,-0.665116173163,-0.126173703862,-81.1030952454,73.8927375793,-1522.66822103,0.0965708007415,1323997,4,30,0.160172412383,-0.458351399294,-0.333070439268,-0.808283907772,304.094345093,47.6164527893,-1744.11317546,0.408796994885,1323997,4,30,0.464585905785,0.823907206082,0.154458194767,0.285446173527,392.511356411,-149.730158472,-147.041129482,0.420048690728,1323997,4
257,1785262721979,2657,1883,1665,1929,1858,2861,1795,2655,1876,1658,1922,1860,2865,1798,0.931126338247,-0.263844695516,-0.625864161457,-0.285320426547,-0.334407811759,1.2532623037,-0.383495196971,0.685989756861,0.135087187153,-0.714519043055,0.0251404546509,-160.291040548,-86.6514096578,-1619.56508382,0.167427651087,1324738,4,30,0.160260812921,-0.457896045511,-0.333261320505,-0.808445777775,304.046468099,47.5581124624,-1744.1927002,0.408386862278,1324738,4,30,0.265878252694,0.921789423969,0.211803400856,0.186419773599,345.170894709,-115.667729615,-341.513675126,0.441374951294,1324738,4
258,1785262734385,2657,1993,1513,2096,1858,2701,1852,2655,1989,1508,2094,1856,2707,1845,0.931126338247,-0.0905048664853,-0.85596127964,-0.0214757310304,-0.340543734911,1.01089333922,-0.311398099941,0.65699596155,0.24449560815,-0.693565729052,0.165966212185,-81.7329058329,-209.604349264,-1640.81248372,0.125077363352,1325485,4,30,0.160652649926,-0.457524183578,-0.333353647074,-0.808540471155,304.025701904,47.5160678864,-1744.24279378,0.400903872649,1325485,4,30,0.0906977545749,0.955971811734,0.229339866103,0.159044139472,280.313629993,9.36840510036,-383.347027148,0.419962214881,1325485,4
259,1785262746582,2654,2059,1280,2162,1859,2551,2064,2653,2057,1276,2159,1854,2553,2058,0.928058376671,0.013805827091,-1.21184482243,0.0782330201822,-0.343611696486,0.774660297882,0.0153398078789,0.595608185927,0.281206465825,-0.674347728231,0.333809756995,53.3666070302,-261.680206299,-1605.24374593,0.0995843373239,1326217,4,30,0.160832881628,-0.457213915643,-0.333518394092,-0.808612206396,304.024848429,47.4876893361,-1744.26144613,0.403943135341,1326217,4,30,-0.0777934012211,0.974165095595,0.164953512036,0.133194940283,236.72512838,137.287888254,-320.707829609,0.416037374318,1326217,4
260,1785262758271,2653,2141,1108,2205,1857,2454,2064,2653,2138,1104,2203,1853,2455,2058,0.928058376671,0.13805827091,-1.47568951795,0.145728174849,-0.345145677274,0.624330180669,0.0153398078789,0.587572384395,0.349807079944,-0.582503503711,0.439412526087,175.959291585,-261.463241577,-1600.253125,0.126804403712,1326919,4,30,0.160983816222,-0.457257432267,-0.333605888617,-0.808521467019,304.009657796,47.4736310323,-1744.2702474,0.401571374138,1326919,4,30,-0.226310103658,0.942542312029,0.184145860498,0.162751433414,175.991501624,208.247139917,-241.329524013,0.421116284805,1326919,4
261,1785262772197,2641,2143,920,2357,2426,2198,1930,2640,2141,920,2355,2406,2200,1934,0.908116626428,0.142660213273,-1.75794198292,0.378893254608,0.503145698426,0.233165079759,-0.174873809819,0.670298194649,0.125147072647,-0.679530998378,0.270695701299,113.51390686,-301.957038371,-1626.61542969,0.111044169466,1327756,4,30,0.160829416453,-0.457068837581,-0.333732612775,-0.808606529584,303.992378743,47.4628752391,-1744.29517008,0.400371370713,1327756,4,30,0.0584981844238,0.96631293333,0.0918799644769,0.233185225573,184.939433175,192.067785696,-318.012920072,0.415485309077,1327756,4
262,1785262784527,2596,2143,930,2410,2788,2144,1930,2596,2142,922,2407,2770,2146,1934,0.840621471761,0.144194194061,-1.75487402134,0.458660255578,1.06151470522,0.150330117213,-0.174873809819,0.65358945555,-0.0383703201974,-0.754655383211,0.0429394307374,-0.0208712259928,-279.716549683,-1693.26388346,0.146903533737,1328497,4,30,0.160764890764,-0.456674697554,-0.333704861139,-0.808853470144,303.972987874,47.4653511047,-1744.33474528,0.40438965261,1328497,4,30,0.339697454101,0.917043888848,0.0461385700727,0.203733595551,190.061258429,85.7574888429,-398.234687906,0.430246021902,1328497,4
263,1785262798395,2523,2143,1121,2407,2889,1971,1925,2525,2142,1109,2408,2875,1974,1930,0.731708835821,0.144194194061,-1.46801961401,0.460194236366,1.22258268794,-0.113514578304,-0.181009732971,0.641001332591,-0.183682024376,-0.733390936768,-0.132347797126,-115.910866547,-228.75256958,-1751.49747721,0.0859746587773,1329328,4,30,0.160719445672,-0.456700004532,-0.333692215778,-0.808853429722,303.931417847,47.4688053131,-1744.33636475,0.400160976251,1329328,4,30,0.538685776557,0.812266383217,0.00789837432328,0.2235588793,204.582666069,-39.5011498455,-457.386778503,0.409292620097,1329328,4
264,1785262810214,2520,2145,1347,2410,2639,1821,1741,2521,2145,1338,2408,2641,1823,1744,0.72557291267,0.148796136425,-1.11673801358,0.460194236366,0.86363118358,-0.345145677274,-0.466330159517,0.698725178883,-0.149168656012,-0.674419205033,-0.18625405322,-177.255104574,-228.714646403,-1781.96736654,0.084434872369,1330039,4,30,0.160454822463,-0.456537692893,-0.333890634113,-0.808915712153,303.950715129,47.4633120219,-1744.34579671,0.403178217014,1330039,4,30,0.556061024724,0.77841935851,0.0894511053787,0.277232643869,211.512214308,-86.0512612226,-507.056655406,0.411924656152,1330039,4
265,1785262822718,2365,2341,1366,2407,2634,1604,1762,2367,2343,1356,2410,2634,1606,1755,0.489339871336,0.452524332426,-1.0891263594,0.463262197941,0.852893318064,-0.678019508245,-0.44945637085,0.711969943643,-0.0839732749816,-0.664193554629,-0.211882539222,-121.770585124,-270.00917867,-1920.45258789,0.137116165459,1330789,4,30,0.160063162976,-0.455723230538,-0.334201330508,-0.809324157364,303.840187581,47.4377555847,-1744.46821696,0.402795426051,1330789,4,30,0.545684760465,0.777756677171,0.160226576518,0.267675433108,63.9232523168,-79.1697933596,-550.030495841,0.425493828484,1330789,4
266,1785262834065,2322,2422,1526,2400,2622,1570,1856,2326,2426,1517,2410,2624,1572,1851,0.426446659032,0.579844737821,-0.842155452549,0.463262197941,0.837553510186,-0.730174855034,-0.302194215213,0.621207411029,-0.0978193039678,-0.720323616731,-0.292688611724,-139.578581746,-217.319202677,-2033.8303304,0.148069165647,1331470,4,30,0.159760629432,-0.455362136017,-0.334123012869,-0.809619465328,303.75613505,47.4400104523,-1744.5387736,0.410441266497,1331470,4,30,0.621430788586,0.752640680683,0.146563236231,0.160857074959,-19.4159612726,-171.883662822,-566.049241493,0.436333027697,1331470,4
267,1785262845732,2235,2336,1665,2240,2685,1492,1948,2237,2349,1657,2250,2679,1488,1944,0.28992236891,0.461728217154,-0.627398142245,0.21782527188,0.921922453519,-0.859029241216,-0.15953400194,0.662075686671,-0.282038548688,-0.560309814993,-0.410076765247,-222.684599813,-74.6954371134,-1987.11192627,0.2230162099,1332172,4,30,0.159608769657,-0.455406573769,-0.33398910032,-0.80967967375,303.771177165,47.4760344187,-1744.51197103,0.401803964376,1332172,4,30,0.753283487406,0.573208092606,0.0900864772941,0.309646406052,70.9020349421,-303.469983448,-503.80071699,0.459546140955,1332172,4
268,1785262858230,2234,2119,1712,2133,2684,1747,1887,2236,2123,1707,2136,2680,1741,1893,0.288388388123,0.115048559091,-0.550699102851,0.0429514620608,0.923456434307,-0.470932101881,-0.237767022122,0.620937578194,-0.393460229786,-0.521737474241,-0.432915210563,-289.054360962,9.31668141683,-1844.63305257,0.258687160909,1332922,4,30,0.159576364221,-0.456246332675,-0.333876754032,-0.80925952637,303.862698364,47.510933431,-1744.41152751,0.407390855749,1332922,4,30,0.803138520644,0.498194235956,0.00316419182328,0.326743030237,229.417322051,-345.606307204,-437.010030751,0.482583004847,1332922,4
269,1785262871359,2234,1996,1959,2113,2256,1960,1817,2236,1996,1956,2115,2264,1955,1822,0.288388388123,-0.0797670009701,-0.168737886667,0.0107378655152,0.285320426547,-0.142660213273,-0.346679658062,0.652661031751,-0.330667480206,-0.589780611569,-0.34183537761,-337.392852783,52.5825901031,-1785.8831665,0.18550662746,1333711,4,30,0.15993373138,-0.456752867967,-0.3333648756,-0.809114255768,303.923232015,47.5552838643,-1744.37846273,0.418073782325,1333711,4,30,0.728611851418,0.608463906571,0.0118349666971,0.314255275114,306.047798953,-381.25806321,-417.146579583,0.457382111914,1333711,4
270,1785262883591,2235,1984,2008,2115,2103,1985,1821,2236,1985,2005,2115,2107,1980,1822,0.288388388123,-0.0966407896368,-0.093572828061,0.0107378655152,0.0444854428487,-0.104310693576,-0.346679658062,0.688355461365,-0.282366538114,-0.60858016688,-0.275800793042,-335.688109334,31.2687500636,-1774.05467936,0.118374159435,1334446,4,30,0.159888245194,-0.456735446696,-0.333385010071,-0.80912478385,303.94210612,47.5520437876,-1744.36761068,0.411125550667,1334446,4,30,0.665075515825,0.669718694668,0.0296808117681,0.329044795848,314.211141395,-360.137887789,-426.433278046,0.427827839246,1334446,4
